,3,Win Pass,Mac RT,,,Step Length,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,06/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Release copies,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,06/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Popup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Popup Object.png,3,Win Pass,Mac RT,,,Convert Selected Shapes to Popup,,,,,,,,,,,13/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,06/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,02/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Restore Popup.png,3,,,,,Restore Original Shapes to Popup,,,,,,,,,,,13/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,06/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,02/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Release Popup,,,,,,,,,,,13/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,02/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Base Width (3 inputs),,,,,,,,,,,13/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,02/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Min. Strut Width (3 inputs),,,,,,,,,,,13/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,02/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Dash Pitch (3 inputs),,,,,,,,,,,13/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,02/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Change the depth of the popup,,,,,,,,,,,13/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,02/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L2,,,Silhouette Library,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,You'll need to install and create a library in the previous version.,Update Library,,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,25/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - 4.2 Library Signed In.png,2,,,,,Login to a Cloud Account,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,11/09/19 - Win 10 - CT - Success,,10/09/19 - Win 10 - JP - Success,,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,03/09/19 - Win 10 - CT - Success,,,,03/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.10.5 - DB - Success,18/7/19 - Win 10 - JP - Success,18/07/2019 - Mac 10.14.2 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - CT - Success,21/06/19 - MAC 10.11 - CT - Success,,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Success,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
,3,Win RT,Mac RT,,Add a second user,Add User,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,18/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac Pass,,More than 2 user accounts,Login into multiple Cloud Accounts,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,18/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,Should take you to a browser window,Manage Devices,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,18/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,testlibrary1@aspexsoftware.com,Login into an account with 10K files,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,09/09/19 - Win 10 - DB - Success,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,18/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Test the Sync button,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,18/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Export Account as Library,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,25/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - 4.3_Sign_Out_Complete.png,2,Win Pass,Mac RT,,,Sign Out of Cloud Account.,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,,,17/09/19 - Win 10 - CT - Success,,16/09/19 - Win 10 - JP - Success,,13/09/19 - Win 10 - CT - Success,,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,11/09/19 - Win 10 - CT - Success,,,,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,03/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/19 - Mac 10.10.5 - CT - Success,18/7/19 - Win 10 - JP - Success,18/07/19 - Mac 10.10.5 - CT - Success,18/07/2019 - WIN 10 - AT - Success,,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,2019-07-11 - Win 10 - Auto - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - CT - Success,21/06/19 - MAC 10.11 - CT - Success,,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Success,,06/06/19 - Win 10 - CT - Success,,23/05/19 - Win 10 - CT - Success,,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
,L2,,,Saving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Saving to 4.3 Library.png,2,Win Pass,Mac Pass,,File > Save to Library,Save Design to Library,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,11/09/19 - Win 10 - CT - Success,,,,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,03/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,,,,26/07/19 - Win 10 - CT - Success,26/07/19 - Mac 10.10.5 - CT - Success,18/7/19 - Win 10 - JP - Success,18/07/19 - Mac 10.10.5 - CT - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - CT - Success,21/06/19 - MAC 10.11 - CT - Success,,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Success,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
,L2,,,Downloading from Online Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,Win Pass,Mac Pass,,,Purchase 10 designs from the online store,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,11/09/19 - Win 10 - CT - Success,,,,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,,18/7/19 - Win 10 - JP - Success,18/07/19 - Mac 10.10.5 - CT - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - CT - Success,21/06/19 - MAC 10.11 - CT - Success,,21/06/19 - MAC 10.11 - CT - Success,,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,,,,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
,3,,,,,Downloaded Designs Syncs with 'Recent Downloads' folder,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,25/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac Pass,,,Downloaded Patterns  Syncs with 'Patterns' folder,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,25/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Downloaded Fonts  Syncs with 'Fonts' folder,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,03/09/19 - Win 10 - CT - Success,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,25/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,,,Folder Structure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Fonts_Added_Folder.png,3,Win Pass,Mac RT,,,Add new folder to Fonts,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Fonts_Added_Sub_Folder.png,3,,,,,Add new Subfolder to ^,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Pattern_Added_Folder.png,3,Win Pass,Mac RT,,,Add new folder to Patterns,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Pattern_Added_Sub_Folder.png,3,Win Pass,Mac RT,,,Add new Subfolder to ^,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Design_Added_Folder.png,3,Win Pass,Mac RT,,,Add new folder to Designs,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Design_Added_Sub_Folder.png,3,Win Pass,Mac RT,,,Add new Subfolder to ^,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Delete all folders / subfolders created,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,,,Export Library,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Export library with 10 Files,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Export Library with 10k Files,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,10/09/19 - Win 10 - DB - Success,10/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,25/7/19 - Win 10 - JP - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Import Library,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Import Library with 10 Files,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,25/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,Import Library with 10k Files,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,In progress,DB - In progress,,,,,,,,,,,,,,,,,,,,,,,25/7/19 - Win 10 - JP - Fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,Font Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,Designer Edition and Above,Create folders,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,Designer Edition and Above,Create subfolders,,,,,,,,,,,,,,,11/09/19 - Win 10 - CT - Success,,,,,,,,,09/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,22/7/19 - Win 10 - JP - Success,23/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
