Silhouette Studio Level Testing Document,,,,,,4.2.233,
Level,Win,Mac,Task,Notes,Ticket No.,Win,Mac
3,To Test,To Test,Heart Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Circle Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Flower Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,8-Point Star Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,5-Point Star Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Star Cross Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Rounded Cross Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Cross Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Diamonds Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Flower Ring Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Circle Overlap Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Concentric Circles Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Lens Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Arc Waves Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Shells Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Loops Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Swirls Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Bubbles Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Leaves Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Cube Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Square Overlap Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Scalloped Tile Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Fancy Frame Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Squares Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Greek Border Stipple Fill,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Adjust Spacing (3 inputs),Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Adjust Stipple Spacing (3 inputs),Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Adjust Scale Factor (3 inputs),Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Adjust Angle (3 inputs),Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Adjust Offset (3 inputs),Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Adjust Size (3 inputs),Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Print Stipple,Only available for Curio & Cameo 3.,,,
,Stipple Trace,,,,,,
3,To Test,To Test,Select Stipple Area,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Simple - Exact,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Simple - Abstract,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Regular - 1,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Regular - 2,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Regular - 3,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Regular - 4,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Regular - 5,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Regular - 6,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Regular - 7,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,White Noise - Scattered,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,White Noise - Columns,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Dot Matrix - Basic,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Dot Matrix - Light,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Dot Matrix - Medium,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Dot Matrix - Heavy,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Invert,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Adjust Density (3 inputs),Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Adjust Refinement (3 inputs),Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Adjust Grid Spacing (3 inputs),Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Apply Stipple Method,Only available for Curio & Cameo 3.,,,
,Emboss,,,,,,
,Basic Embossing,,,,,,
3,To Test,To Test,Deboss,Only available for Curio.,,,
3,To Test,To Test,Emboss,Only available for Curio.,,,
3,To Test,To Test,No Emboss Pattern,Only available for Curio.,,,
3,To Test,To Test,Parallel Lines Emboss Pattern,Only available for Curio.,,,
3,To Test,To Test,Concentirc Emboss Pattern,Only available for Curio.,,,
3,To Test,To Test,Cross Hatch Emboss Pattern,Only available for Curio.,,,
3,To Test,To Test,Spiral Emboss Pattern,Only available for Curio.,,,
3,To Test,To Test,Adjust Spacing (3 inputs),Only available for Curio.,,,
3,To Test,To Test,Adjust Angle (3 inputs),Only available for Curio.,,,
3,To Test,To Test,Release Emoboss,Only available for Curio.,,,
,Score & Emboss,,,,,,
3,To Test,To Test,Fine Emboss Line,Only available for Curio.,,,
3,To Test,To Test,Wide Emboss Line,Only available for Curio.,,,
3,To Test,To Test,Passes (3 inputs),Only available for Curio.,,,
3,To Test,To Test,Fill,Only available for Curio.,,,
3,To Test,To Test,Apply Score Emboss Lines,Only available for Curio.,,,
,Print & Emboss,,,,,,
3,To Test,To Test,Print,Only available for Curio.,,,
3,To Test,To Test,Cut Registration Marks,Only available for Curio.,,,
3,To Test,To Test,Emboss,Only available for Curio.,,,
,Cut Transformations,,,,,,
,CAMEO Cutter - Set 1,,,,,,
3,To Test,To Test,Landscape,Automatic,None,,
3,To Test,To Test,Landscape,Automatic,Cameo 12x12,,
3,To Test,To Test,Landscape,Automatic,Cameo 12x24,,
,CAMEO Cutter - Set 2,,,,,,
3,To Test,To Test,Landscape,"12""x12""",None,,
3,To Test,To Test,Landscape,"12""x12""",Cameo 12x12,,
3,To Test,To Test,Landscape,"12""x12""",Cameo 12x24,,
,CAMEO Cutter - Set 3,,,,,,
3,To Test,To Test,Landscape,Letter,None,,
3,To Test,To Test,Landscape,Letter,Portrait,,
3,To Test,To Test,Landscape,Letter,Cameo 12x12,,
3,To Test,To Test,Landscape,Letter,Cameo 12x24,,
,CAMEO Cutter - Set 4,,,,,,
3,To Test,To Test,Landscape,A4,None,,
3,To Test,To Test,Landscape,A4,Portrait,,
3,To Test,To Test,Landscape,A4,Cameo 12x12,,
3,To Test,To Test,Landscape,A4,Cameo 12x24,,
,CAMEO Cutter - Set 5,,,,,,
3,To Test,To Test,Portrait,Letter,None,,
2,To Test,To Test,Portrait,Letter,Portrait,,
3,To Test,To Test,Portrait,Letter,Cameo 12x12,,
3,To Test,To Test,Portrait,Letter,Cameo 12x24,,
,CAMEO Cutter - Set 6,,,,,,
3,To Test,To Test,Portrait,A4,None,,
3,To Test,To Test,Portrait,A4,Portrait,,
3,To Test,To Test,Portrait,A4,Cameo 12x12,,
3,To Test,To Test,Portrait,A4,Cameo 12x24,,
,CAMEO2 Cutter - Set 1,,,,,,
3,To Test,To Test,Landscape,Automatic,None,,
3,To Test,To Test,Landscape,Automatic,Cameo 12x12,,
3,To Test,To Test,Landscape,Automatic,Cameo 12x24,,
,CAMEO2 Cutter - Set 2,,,,,,
3,To Test,To Test,Landscape,"12""x12""",None,,
2,To Test,To Test,Landscape,"12""x12""",Cameo 12x12,,
3,To Test,To Test,Landscape,"12""x12""",Cameo 12x24,,
,CAMEO2 Cutter - Set 3,,,,,,
3,To Test,To Test,Landscape,Letter,None,,
3,To Test,To Test,Landscape,Letter,Portrait,,
3,To Test,To Test,Landscape,Letter,Cameo 12x12,,
3,To Test,To Test,Landscape,Letter,Cameo 12x24,,
,CAMEO2 Cutter - Set 4,,,,,,
3,To Test,To Test,Landscape,A5,None,,
3,To Test,To Test,Landscape,A5,Portrait,,
3,To Test,To Test,Landscape,A5,Cameo 12x12,,
3,To Test,To Test,Landscape,A5,Cameo 12x24,,
,CAMEO2 Cutter - Set 5,,,,,,
3,To Test,To Test,Portrait,Letter,None,,
3,To Test,To Test,Portrait,Letter,Portrait,,
3,To Test,To Test,Portrait,Letter,Cameo 12x12,,
3,To Test,To Test,Portrait,Letter,Cameo 12x24,,
,CAMEO2 Cutter - Set 6,,,,,,
3,To Test,To Test,Portrait,A4,None,,
3,To Test,To Test,Portrait,A4,Portrait,,
3,To Test,To Test,Portrait,A4,Cameo 12x12,,
3,To Test,To Test,Portrait,A4,Cameo 12x24,,
,CAMEO3 Cutter - Set 1,,,,,,
3,To Test,To Test,Landscape,Automatic,None,,
2,To Test,To Test,Landscape,Automatic,Cameo 12x12,,
3,To Test,To Test,Landscape,Automatic,Cameo 12x24,,
,CAMEO3 Bluetooth Cutter - Set 2,,,,,,
3,To Test,To Test,Landscape,"12""x12""",None,,
2,To Test,To Test,Landscape,"12""x12""",Cameo 12x12,,
3,To Test,To Test,Landscape,"12""x12""",Cameo 12x24,,
,CAMEO3 Cutter - Set 3,,,,,,
3,To Test,To Test,Landscape,Letter,None,,
3,To Test,To Test,Landscape,Letter,Portrait,,
3,To Test,To Test,Landscape,Letter,Cameo 12x12,,
3,To Test,To Test,Landscape,Letter,Cameo 12x24,,
,CAMEO3 Cutter - Set 4,,,,,,
3,To Test,To Test,Landscape,A4,None,,
3,To Test,To Test,Landscape,A4,Portrait,,
3,To Test,To Test,Landscape,A4,Cameo 12x12,,
3,To Test,To Test,Landscape,A5,Cameo 12x24,,
,CAMEO3 Cutter - Set 5,,,,,,
3,To Test,To Test,Portrait,Letter,None,,
3,To Test,To Test,Portrait,Letter,Portrait,,
3,To Test,To Test,Portrait,Letter,Cameo 12x12,,
3,To Test,To Test,Portrait,Letter,Cameo 12x24,,
,CAMEO3 Cutter - Set 6,,,,,,
3,To Test,To Test,Portrait,A4,None,,
3,To Test,To Test,Portrait,A4,Portrait,,
3,To Test,To Test,Portrait,A4,Cameo 12x12,,
3,To Test,To Test,Portrait,A4,Cameo 12x24,,
,Portrait Cutter - Set 1,,,,,,
3,To Test,To Test,Portrait,Automatic,None,,
2,To Test,To Test,Portrait,Automatic,Portrait,,
,Portrait Cutter - Set 2,,,,,,
3,To Test,To Test,Portrait,Letter,None,,
3,To Test,To Test,Portrait,Letter,Portrait,,
,Portrait Cutter - Set 3,,,,,,
3,To Test,To Test,Portrait,,None,,
3,To Test,To Test,Portrait,,Portrait,,
,Portrait 2 Cutter - Set 1,,,,,,
3,To Test,To Test,Portrait,,None,,
3,To Test,To Test,Portrait,,Portrait,,
,Portrait 2 Cutter - Set 2,,,,,,
3,To Test,To Test,Portrait,Letter,None,,
2,To Test,To Test,Portrait,Letter,Portrait,,
,Portrait 2 Cutter - Set 3,,,,,,
3,To Test,To Test,Portrait,A4,None,,
3,To Test,To Test,Portrait,A4,Portrait,,
,Portrait 2 Cutter - Bluetooth,,,,,,
3,To Test,To Test,Portrait,Automatic,None,,
2,To Test,To Test,Portrait,Automatic,Portrait,,
,Curio Cutter - Set 1,,,,,,
3,To Test,To Test,Portrait,A4,Large Mat,,
,Curio Cutter - Set 2,,,,,,
2,To Test,To Test,Portrait,A5,Large Mat,,
3,To Test,To Test,Landscape,A5,Small Mat,,
,"Original Cutters (SD, Silhouette, Craft Robo) - Type 2 Reg-Marks",,,,,,
3,To Test,To Test,Landscape,Automatic,Portrait,,
3,To Test,To Test,Landscape,Automatic,None,,
3,To Test,To Test,Portrait,Automatic,Portrait,,
3,To Test,To Test,Portrait,Automatic,None,,
,Send To Machine,,,,,,
,Material,,,,,,
3,To Test,To Test,Select Material,,,,
3,To Test,To Test,Edit Material,,,,
3,To Test,To Test,Add Material,,,,
3,To Test,To Test,Delete Material,,,,
,Action,,,,,,
2,To Test,To Test,Set Action for Tool 1,,,,
2,To Test,To Test,Set Action for Tool 2,Only available for Curio & Cameo 3.,,,
,Cut,,,,,,
2,To Test,To Test,Auto Blade,Only available for Cameo 3 & Portrait 2.,,,
2,To Test,To Test,Ratchet Blade,Default,,,
3,To Test,To Test,Deep Cut Blade,,,,
,Score,,,,,,
3,To Test,To Test,Auto Blade,Only available for Cameo 3.,,,
3,To Test,To Test,Ratchet Blade,Default,,,
3,To Test,To Test,Deep Cut Blade,,,,
,Sketch,,,,,,
2,To Test,To Test,Sketch Pen,Default,,,
,Emboss,,,,,,
2,To Test,To Test,Emboss Tool (Fine),Default. Only available for Curio.,,,
3,To Test,To Test,Emboss Tool (Wide),Only available for Curio.,,,
,Stipple,,,,,,
3,To Test,To Test,Stipple Tool,Only available for Curio.,,,
3,To Test,To Test,Sketch Pen,Default,,,
,Action by,,,,,,
,Simple,,,,,,
2,To Test,To Test,No Cut,,,,
2,To Test,To Test,Cut,Default,,,
2,To Test,To Test,Cut Edge,,,,
,Line Color,,,,,,
3,To Test,To Test,Toggle selected Line Colour on / off for cutting,,,,
3,To Test,To Test,Auto Weld shapes of selected Line Colour,,,,
,Fill Color,,,,,,
3,To Test,To Test,Toggle selected Fill Colour on / off for cutting,,,,
3,To Test,To Test,Auto Weld shapes of selected Fill Colour,,,,
,Layer,,,,,,
3,To Test,To Test,Toggle selected Layer on / off for cutting,Designer Edition and above.,,,
3,To Test,To Test,Auto Weld shapes on selected Layer,Designer Edition and above.,,,
,Edit Materials,,,,,,
,Edit Cut settings,,,,,,
3,To Test,To Test,Speed (2 inputs),,,,
3,To Test,To Test,Thickness (2 inputs),,,,
3,To Test,To Test,Select Blade type,,,,
3,To Test,To Test,Set Blade Depth,,,,
3,To Test,To Test,Toggle Double Pass On / Off,,,,
3,To Test,To Test,Toggle Track Enhancing On / Off,,,,
3,To Test,To Test,Toggle Line Seqment Overcut On / Off,,,,
3,To Test,To Test,Overcut Start Ext. (2 inputs),,,,
3,To Test,To Test,Overcut End Ext. (2 inputs),,,,
,Edit Score settings,,,,,,
3,To Test,To Test,Speed (2 inputs),,,,
3,To Test,To Test,Thickness (2 inputs),,,,
3,To Test,To Test,Select Blade type,,,,
3,To Test,To Test,Set Blade Depth,,,,
3,To Test,To Test,Toggle Double Pass On / Off,,,,
3,To Test,To Test,Toggle Track Enhancing On / Off,,,,
3,To Test,To Test,Toggle Line Seqment Overcut On / Off,,,,
3,To Test,To Test,Overcut Start Ext. (3 inputs),,,,
3,To Test,To Test,Overcut End Ext. (3 inputs),,,,
,Edit Sketch settings,,,,,,
3,To Test,To Test,Speed (2 inputs),,,,
3,To Test,To Test,Thickness (2 inputs),,,,
3,To Test,To Test,Select Pen type,,,,
3,To Test,To Test,Toggle Double Pass On / Off,,,,
3,To Test,To Test,Toggle Track Enhancing On / Off,,,,
,Edit Emboss settings,,,,,,
3,To Test,To Test,Speed (2 inputs),,,,
3,To Test,To Test,Thickness (2 inputs),,,,
3,To Test,To Test,Select Embossing tool,,,,
3,To Test,To Test,Toggle Double Pass On / Off,,,,
3,To Test,To Test,Toggle Track Enhancing On / Off,,,,
,Edit Stipple settings,,,,,,
3,To Test,To Test,Speed (2 inputs),,,,
3,To Test,To Test,Thickness (2 inputs),,,,
3,To Test,To Test,Select Stipple tool,,,,
3,To Test,To Test,Toggle Double Pass On / Off,,,,
3,To Test,To Test,Toggle Track Enhancing On / Off,,,,
3,To Test,To Test,Stipple Size (3 inputs),,,,
3,To Test,To Test,Toggle Increased Stipple Force On / Off,,,,
,Advanced,,,,,,
3,To Test,To Test,Restore Default Materials,,,,
,Feed Options,,,,,,
3,To Test,To Test,Return to Origin,Default,,,
3,To Test,To Test,Feed After Cut Job (2 inputs),,,,
,Layer Sorting,,,,,,
3,To Test,To Test,No Sort,Designer Edition and above.,,,
3,To Test,To Test,Group layers by Condition,Designer Edition and above.,,,
,Cut Line Sorting,,,,,,
3,To Test,To Test,No Sort,,,,
3,To Test,To Test,Maximize Speed,,,,
3,To Test,To Test,Minimize Roller Movement,Default,,,
3,To Test,To Test,Sort Interior Contours First,Default,,,
,Stipple sorting,,,,,,
3,To Test,To Test,Default,Requires a Cuiro to be connected.,,,
3,To Test,To Test,Center to edge,Requires a Cuiro to be connected.,,,
3,To Test,To Test,Edge to center,Requires a Cuiro to be connected.,,,
,Display,,,,,,
3,To Test,To Test,Show Material column in Action,,,,
,Multi-Tool Support,,,,,,
3,To Test,To Test,Assign different Line / Fill Colors to different tools.,Only available for Curio & Cameo 3.,,,
3,To Test,To Test,Assign different Layers to different tools.,Only available for Curio & Cameo 3.,,,
,Cutting,,,,,,
3,To Test,To Test,Send same Design again to Queue Cut Job,,,,
3,To Test,To Test,Send multiple designs to single cutter to Queue Cut Jobs,,,,
,Shortcuts,,,,,,
,Document Tools,,,,,,
3,To Test,To Test,New,Ctrl+N / CMD+N,,,
3,To Test,To Test,New Project Wizard,Ctrl+Shit+N,,,
3,To Test,To Test,Open,Ctrl+O,,,
3,To Test,To Test,Save,Ctrl+S,,,
3,To Test,To Test,Save As,Ctrl+Shift+S,,,
3,To Test,To Test,Library,Ctrl+Alt+L,,,
3,To Test,To Test,Print,Ctrl+P,,,
3,To Test,To Test,Open PixScan Image,Ctrl+Alt+P / Cmd+Ctrl+P,,,
3,To Test,To Test,Show Store,Ctrl+Alt+S,,,
3,To Test,To Test,Show Desgin Page,Ctrl+Shift+D,,,
3,To Test,To Test,Close Tab,Ctrl+W,,,
3,To Test,To Test,Quit,Ctrl+Q,,,
,Cutting & Settings,,,,,,
3,To Test,To Test,Show Design Page Settings,Ctrl+F1 / MAC Cmd + fn + F1,,,
3,To Test,To Test,Open Cut Settings Window,Ctrl+F2 / MAC Cmd + fn + F2,,,
3,To Test,To Test,Open Registration Marks Window,Ctrl+F3 / MAC Cmd + fn + F3,,,
3,To Test,To Test,Send To Silhouette,Ctrl+L,,,
3,To Test,To Test,Open Preferences,Ctrl+K,,,
3,To Test,To Test,Toggle Reg Marks on/off,m,,,
3,To Test,To Test,Cut Style  = Cut,Need to be in Send > Action  section to see the change. Ctrl+T,,,
3,To Test,To Test,Cut Style  = No Cut,Ctrl+Shit+T,,,
,Editing Tools,,,,,,
3,To Test,To Test,Undo,Ctrl+Z,,,
3,To Test,To Test,Redo,Ctrl+Shit+Z,,,
3,To Test,To Test,Cut,Ctrl+X,,,
3,To Test,To Test,Copy,Ctrl+C,,,
3,To Test,To Test,Paste,Ctrl+V,,,
3,To Test,To Test,Paste in Front,Ctrl+F,,,
3,To Test,To Test,Duplicate,Ctrl+D,,,
3,To Test,To Test,Select All,Ctrl+A,,,
3,To Test,To Test,Deselect All,Ctrl+Shift+A,,,
3,To Test,To Test,Group Selected,Ctrl+G,,,
3,To Test,To Test,Ungroup,Ctrl+Shift+G,,,
3,To Test,To Test,Make Compound Path,Ctrl+E,,,
3,To Test,To Test,Release Compound Path,Ctrl+Shift+E,,,
3,To Test,To Test,Weld,Ctrl+Shift+W,,,
,Desgin Tools,,,,,,
3,To Test,To Test,Text Tool,t,,,
3,To Test,To Test,Knife Tool,k,,,
3,To Test,To Test,Eraser Tool,Shift+E,,,
3,To Test,To Test,Eyedropper Tool,"i (when you have an object selected)
Designer Edition and above.",,,
3,To Test,To Test,Rotate Origin Tool,"o (when you have an object selected)
Designer Edition and above.",,,
3,To Test,To Test,Spell Checking,F7 / fn + F7,,,
3,Drawing Tools,,,,,,
3,To Test,To Test,Select Tool,v,,,
3,To Test,To Test,Edit Points Tool,a,,,
3,To Test,To Test,Draw Rect Tool,r,,,
3,To Test,To Test,Draw Ellipse Tool,e,,,
3,To Test,To Test,Draw Line Tool,\,,,
3,To Test,To Test,Draw Rounded Rect Tool,Shift + R,,,
3,To Test,To Test,Draw Polygon Tool,p,,,
3,To Test,To Test,Draw Regular Polygon Tool,Shift + P,,,
3,To Test,To Test,Draw Curve Tool,c,,,
3,To Test,To Test,Draw Freehand Tool,f,,,
3,To Test,To Test,Draw Smooth Freehand Tool,Shift + F,,,
3,To Test,To Test,Draw Arc Tool,Shift + A,,,
,Zoom Functions,,,,,,
3,To Test,To Test,zoom In On Selection,z (defaulted to zoom in),,,
3,To Test,To Test,zoom In,Ctrl + / alt + Scroll wheel,,,
3,To Test,To Test,zoom Out,Ctrl -,,,
3,To Test,To Test,Scroll Left / Right,Ctrl + Scroll wheel / CMD + Scroll wheel,,,
3,To Test,To Test,Fit To Window,Ctrl+1,,,
,Grid and Worksheet Aids,,,,,,
3,To Test,To Test,Show Rulers,Designer Edition and above. Ctrl+R,,,
3,To Test,To Test,Show Crosshairs,Designer Edition and above. Ctrl+h,,,
3,To Test,To Test,Show Grid,g,,,
3,To Test,To Test,Grid Options,Ctrl+F4 / MAC Cmd + fn + F4,,,
3,To Test,To Test,Show Print Border,Ctrl+Shift+P,,,
3,To Test,To Test,Show Cut Border,Ctrl+Shift+L,,,
3,To Test,To Test,Toggle Media Layout view On/Off,"Business Edition feature TURN REG MARKS OFF. 
Ctrl + shift + M to turn it on
Ctrl + shift + D to turn it off",,,
,Object Placement,,,,,,
,Arrange,,,,,,
3,To Test,To Test,Bring to Front,Ctrl+Shift+],,,
3,To Test,To Test,Bring Forward,Ctrl+],,,
3,To Test,To Test,Send to Back,Ctrl+Shift+[,,,
3,To Test,To Test,Send Backward,Ctrl+ [,,,
,Replicate,,,,,,
3,To Test,To Test,Duplicate Left,Ctrl+Left Arrow / CMD + Left Arrow,,,
3,To Test,To Test,Duplicate Right,Ctrl+Right Arrow / CMD + Right Arrow,,,
3,To Test,To Test,Duplicate Above,Ctrl+Up Arrow / CMD + Up Arrow,,,
3,To Test,To Test,Duplicate Below,Ctrl+Down Arrow / CMD + Down Arrow,,,
3,To Test,To Test,Mirror Left,Alt+Shift+Left Arrow,,,
3,To Test,To Test,Mirror Right,Alt+Shift+Right Arrow,,,
3,To Test,To Test,Mirror Above,Alt+Shift+Up Arrow,,,
3,To Test,To Test,Mirror Below,Alt+Shift+Down Arrow,,,
3,To Test,To Test,Rotate One Copy,Ctrl+Shift+F1,,,
3,To Test,To Test,Rotate Two Copies,Ctrl+Shift+F2,,,
3,To Test,To Test,Rotate Three Copies,Ctrl+Shift+F3,,,
3,To Test,To Test,Rotate Five Copies,Ctrl+Shift+F5,,,
3,To Test,To Test,Row of Three,Ctrl+Shift+Right Arrow,,,
3,To Test,To Test,Row of Four,Ctrl+Alt+Right Arrow,,,
3,To Test,To Test,Column of Three,Ctrl+Shift+Down Arrow,,,
3,To Test,To Test,Column of Four,Ctrl+Alt+Down Arrow,,,
3,To Test,To Test,Fill Page,Ctrl+Shift+F,,,
